word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
aller aux catégories35,4,2,14A - SANTÉ,aller aux catégories35@14A - SANTÉ,DIR,#HOME,0
tourner la page16,3,2,14A - SANTÉ,tourner la page16@14A - SANTÉ,DIR,14B - SANTÉ,0
"je, moi, mon, le mien6",0,0,20A - PERSONNAGES,"je, moi, mon, le mien6@20A - PERSONNAGES",NO,,0
aimer0,1,0,20A - PERSONNAGES,aimer0@20A - PERSONNAGES,NO,,0
monstre,2,0,20A - PERSONNAGES,monstre@20A - PERSONNAGES,NO,,0
5,3,0,20A - PERSONNAGES,5@20A - PERSONNAGES,NO,,0
retour en page 1a17,4,0,20A - PERSONNAGES,retour en page 1a17@20A - PERSONNAGES,DIR,1A - PRINCIPAL,0
ne... pas / plus10,0,1,20A - PERSONNAGES,ne... pas / plus10@20A - PERSONNAGES,NO,,0
avoir5,1,1,20A - PERSONNAGES,avoir5@20A - PERSONNAGES,NO,,0
"[ajouter les personnages favoris de l'enfant (films, livres, TV, séries, musiques, ...)]",2,1,20A - PERSONNAGES,"[ajouter les personnages favoris de l'enfant (films, livres, TV, séries, musiques, ...)]@20A - PERSONNAGES",NO,,0
6,3,1,20A - PERSONNAGES,6@20A - PERSONNAGES,NO,,0
oups57,4,1,20A - PERSONNAGES,oups57@20A - PERSONNAGES,NO,,0
"regarder, voir3",0,2,20A - PERSONNAGES,"regarder, voir3@20A - PERSONNAGES",NO,,0
faire semblant0,1,2,20A - PERSONNAGES,faire semblant0@20A - PERSONNAGES,NO,,0
7,2,2,20A - PERSONNAGES,7@20A - PERSONNAGES,NO,,0
aller aux catégories53,4,2,20A - PERSONNAGES,aller aux catégories53@20A - PERSONNAGES,DIR,#HOME,0
tourner la page25,3,2,20A - PERSONNAGES,tourner la page25@20A - PERSONNAGES,DIR,20B - PERSONNAGES,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas/plus3,0,0,10A - ACTIONS,ne... pas/plus3@10A - ACTIONS,NO,,0
donner,1,0,10A - ACTIONS,donner@10A - ACTIONS,NO,,0
aller,2,0,10A - ACTIONS,aller@10A - ACTIONS,NO,,0
aimer,3,0,10A - ACTIONS,aimer@10A - ACTIONS,NO,,0
retour en page 1a8,4,0,10A - ACTIONS,retour en page 1a8@10A - ACTIONS,DIR,1A - PRINCIPAL,0
faire,0,1,10A - ACTIONS,faire@10A - ACTIONS,NO,,0
"dire, parler",1,1,10A - ACTIONS,"dire, parler@10A - ACTIONS",NO,,0
venir,2,1,10A - ACTIONS,venir@10A - ACTIONS,NO,,0
mouvements,3,1,10A - ACTIONS,mouvements@10A - ACTIONS,DIR,10D - MOUVEMENTS,0
oups22,4,1,10A - ACTIONS,oups22@10A - ACTIONS,NO,,0
"regarder, voir",0,2,10A - ACTIONS,"regarder, voir@10A - ACTIONS",NO,,0
chercher0,1,2,10A - ACTIONS,chercher0@10A - ACTIONS,NO,,0
acheter,2,2,10A - ACTIONS,acheter@10A - ACTIONS,NO,,0
tourner la page8,3,2,10A - ACTIONS,tourner la page8@10A - ACTIONS,DIR,10B - ACTIONS,0
aller aux catégories18,4,2,10A - ACTIONS,aller aux catégories18@10A - ACTIONS,DIR,#HOME,0
"je, moi, mon, le mien0",0,0,13A - ÉVÉNEMENTS PARTICULIERS,"je, moi, mon, le mien0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
fabriquer1,1,0,13A - ÉVÉNEMENTS PARTICULIERS,fabriquer1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
anniversaire,2,0,13A - ÉVÉNEMENTS PARTICULIERS,anniversaire@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
cadeau,3,0,13A - ÉVÉNEMENTS PARTICULIERS,cadeau@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
retour en page 1a10,4,0,13A - ÉVÉNEMENTS PARTICULIERS,retour en page 1a10@13A - ÉVÉNEMENTS PARTICULIERS,DIR,1A - PRINCIPAL,0
aller3,0,1,13A - ÉVÉNEMENTS PARTICULIERS,aller3@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"joyeux, heureux",1,1,13A - ÉVÉNEMENTS PARTICULIERS,"joyeux, heureux@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"fête, -er",2,1,13A - ÉVÉNEMENTS PARTICULIERS,"fête, -er@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
carte,3,1,13A - ÉVÉNEMENTS PARTICULIERS,carte@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
oups36,4,1,13A - ÉVÉNEMENTS PARTICULIERS,oups36@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
avoir1,0,2,13A - ÉVÉNEMENTS PARTICULIERS,avoir1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"invitation, inviter",1,2,13A - ÉVÉNEMENTS PARTICULIERS,"invitation, inviter@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"(qqc de) nouveau, neuf0",2,2,13A - ÉVÉNEMENTS PARTICULIERS,"(qqc de) nouveau, neuf0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
aller aux catégories32,4,2,13A - ÉVÉNEMENTS PARTICULIERS,aller aux catégories32@13A - ÉVÉNEMENTS PARTICULIERS,DIR,#HOME,0
tourner la page14,3,2,13A - ÉVÉNEMENTS PARTICULIERS,tourner la page14@13A - ÉVÉNEMENTS PARTICULIERS,DIR,13B - ÉVÉNEMENTS PARTICULIERS,0
"je, moi, mon, le mien7",0,0,21A - ANIMAUX,"je, moi, mon, le mien7@21A - ANIMAUX",NO,,0
aimer1,1,0,21A - ANIMAUX,aimer1@21A - ANIMAUX,NO,,0
donner une tape,2,0,21A - ANIMAUX,donner une tape@21A - ANIMAUX,NO,,0
"[ajouter le nom des animaux que l'enfant est fréquemment amené à voir, ou des accessoires (gamelle, ...)]",3,0,21A - ANIMAUX,"[ajouter le nom des animaux que l'enfant est fréquemment amené à voir, ou des accessoires (gamelle, ...)]@21A - ANIMAUX",NO,,0
retour en page 1a18,4,0,21A - ANIMAUX,retour en page 1a18@21A - ANIMAUX,DIR,1A - PRINCIPAL,0
ne... pas / plus11,0,1,21A - ANIMAUX,ne... pas / plus11@21A - ANIMAUX,NO,,0
jouer3,1,1,21A - ANIMAUX,jouer3@21A - ANIMAUX,NO,,0
vétérinaire,2,1,21A - ANIMAUX,vétérinaire@21A - ANIMAUX,NO,,0
14,3,1,21A - ANIMAUX,14@21A - ANIMAUX,NO,,0
oups59,4,1,21A - ANIMAUX,oups59@21A - ANIMAUX,NO,,0
"regarder, voir4",0,2,21A - ANIMAUX,"regarder, voir4@21A - ANIMAUX",NO,,0
"nourrir, donner à manger",1,2,21A - ANIMAUX,"nourrir, donner à manger@21A - ANIMAUX",NO,,0
animaux domestiques,2,2,21A - ANIMAUX,animaux domestiques@21A - ANIMAUX,NO,,0
aller aux catégories55,4,2,21A - ANIMAUX,aller aux catégories55@21A - ANIMAUX,DIR,#HOME,0
tourner la page26,3,2,21A - ANIMAUX,tourner la page26@21A - ANIMAUX,DIR,21B - ANIMAUX,0
ne... pas / plus12,0,0,22A - JOURS ET HEURE,ne... pas / plus12@22A - JOURS ET HEURE,NO,,0
hier,1,0,22A - JOURS ET HEURE,hier@22A - JOURS ET HEURE,NO,,0
jour,2,0,22A - JOURS ET HEURE,jour@22A - JOURS ET HEURE,NO,,0
nuit,3,0,22A - JOURS ET HEURE,nuit@22A - JOURS ET HEURE,NO,,0
retour en page 1a19,4,0,22A - JOURS ET HEURE,retour en page 1a19@22A - JOURS ET HEURE,DIR,1A - PRINCIPAL,0
maintenant,0,1,22A - JOURS ET HEURE,maintenant@22A - JOURS ET HEURE,NO,,0
aujourd'hui,1,1,22A - JOURS ET HEURE,aujourd'hui@22A - JOURS ET HEURE,NO,,0
matin,2,1,22A - JOURS ET HEURE,matin@22A - JOURS ET HEURE,NO,,0
bientôt,3,1,22A - JOURS ET HEURE,bientôt@22A - JOURS ET HEURE,NO,,0
oups66,4,1,22A - JOURS ET HEURE,oups66@22A - JOURS ET HEURE,NO,,0
"plus tard, en retard",0,2,22A - JOURS ET HEURE,"plus tard, en retard@22A - JOURS ET HEURE",NO,,0
demain,1,2,22A - JOURS ET HEURE,demain@22A - JOURS ET HEURE,NO,,0
après-midi,2,2,22A - JOURS ET HEURE,après-midi@22A - JOURS ET HEURE,NO,,0
aller aux catégories62,4,2,22A - JOURS ET HEURE,aller aux catégories62@22A - JOURS ET HEURE,DIR,#HOME,0
tourner la page29,3,2,22A - JOURS ET HEURE,tourner la page29@22A - JOURS ET HEURE,DIR,22B - JOURS ET HEURE,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus3,0,0,12A - LIEUX,ne... pas / plus3@12A - LIEUX,NO,,0
maison,1,0,12A - LIEUX,maison@12A - LIEUX,NO,,0
"[ajouter d'autres lieux de vie quotidienne de l'enfant (école, IME, ...)]",2,0,12A - LIEUX,"[ajouter d'autres lieux de vie quotidienne de l'enfant (école, IME, ...)]@12A - LIEUX",NO,,0
activités extérieures0,3,0,12A - LIEUX,activités extérieures0@12A - LIEUX,DIR,11E - ACTIVITÉS EXTÉRIEURES,0
retour en page 1,4,0,12A - LIEUX,retour en page 1@12A - LIEUX,DIR,1A - PRINCIPAL,0
aller2,0,1,12A - LIEUX,aller2@12A - LIEUX,NO,,0
"conduire, faire un tour",1,1,12A - LIEUX,"conduire, faire un tour@12A - LIEUX",NO,,0
 43,2,1,12A - LIEUX, 43@12A - LIEUX,NO,,0
quelque part dans la maison,3,1,12A - LIEUX,quelque part dans la maison@12A - LIEUX,DIR,17A - MAISON ET JARDIN,0
oups33,4,1,12A - LIEUX,oups33@12A - LIEUX,NO,,0
"rendre visite à quelqu'un, chez",0,2,12A - LIEUX,"rendre visite à quelqu'un, chez@12A - LIEUX",DIR,9A - PERSONNES,0
dans la voiture,1,2,12A - LIEUX,dans la voiture@12A - LIEUX,NO,,0
magasin,2,2,12A - LIEUX,magasin@12A - LIEUX,DIR,12C - MAGASINS,0
aller aux catégories29,4,2,12A - LIEUX,aller aux catégories29@12A - LIEUX,DIR,#HOME,0
tourner la page13,3,2,12A - LIEUX,tourner la page13@12A - LIEUX,DIR,12B - LIEUX,0
"je, moi, mon, le mien5",0,0,19A - TRANSPORTS,"je, moi, mon, le mien5@19A - TRANSPORTS",NO,,0
aller10,1,0,19A - TRANSPORTS,aller10@19A - TRANSPORTS,NO,,0
voiture,2,0,19A - TRANSPORTS,voiture@19A - TRANSPORTS,NO,,0
petites voitures0,3,0,19A - TRANSPORTS,petites voitures0@19A - TRANSPORTS,DIR,39 - PETITES VOITURES,0
retour en page 1a16,4,0,19A - TRANSPORTS,retour en page 1a16@19A - TRANSPORTS,DIR,1A - PRINCIPAL,0
ne... pas / plus9,0,1,19A - TRANSPORTS,ne... pas / plus9@19A - TRANSPORTS,NO,,0
conduire,1,1,19A - TRANSPORTS,conduire@19A - TRANSPORTS,NO,,0
bus,2,1,19A - TRANSPORTS,bus@19A - TRANSPORTS,NO,,0
(faire du) vélo,3,1,19A - TRANSPORTS,(faire du) vélo@19A - TRANSPORTS,NO,,0
oups55,4,1,19A - TRANSPORTS,oups55@19A - TRANSPORTS,NO,,0
"regarder, voir2",0,2,19A - TRANSPORTS,"regarder, voir2@19A - TRANSPORTS",NO,,0
(faire) rouler0,1,2,19A - TRANSPORTS,(faire) rouler0@19A - TRANSPORTS,NO,,0
accident,2,2,19A - TRANSPORTS,accident@19A - TRANSPORTS,NO,,0
aller aux catégories51,4,2,19A - TRANSPORTS,aller aux catégories51@19A - TRANSPORTS,DIR,#HOME,0
tourner la page24,3,2,19A - TRANSPORTS,tourner la page24@19A - TRANSPORTS,DIR,19B - TRANSPORTS,0
questions,0,0,7B-CATÉGORIES,questions@7B-CATÉGORIES,DIR,8A - QUESTIONS,0
vêtements0,1,0,7B-CATÉGORIES,vêtements0@7B-CATÉGORIES,DIR,15A - VÊTEMENTS,0
 0,2,0,7B-CATÉGORIES, 0@7B-CATÉGORIES,NO,,0
mots pour j'aime ça0,3,0,7B-CATÉGORIES,mots pour j'aime ça0@7B-CATÉGORIES,DIR,4A - AIMER,0
retour page 7a-catégories,4,0,7B-CATÉGORIES,retour page 7a-catégories@7B-CATÉGORIES,DIR,#HOME,0
maison et jardin,0,1,7B-CATÉGORIES,maison et jardin@7B-CATÉGORIES,DIR,17A - MAISON ET JARDIN,0
choses / objets,1,1,7B-CATÉGORIES,choses / objets@7B-CATÉGORIES,DIR,16A - CHOSES ET OBJETS,0
émotions /sentiments,2,1,7B-CATÉGORIES,émotions /sentiments@7B-CATÉGORIES,DIR,23A - SENTIMENTS,0
mots pour je n'aime pas ça,3,1,7B-CATÉGORIES,mots pour je n'aime pas ça@7B-CATÉGORIES,DIR,4C - NE PAS AIMER,0
oups0,4,1,7B-CATÉGORIES,oups0@7B-CATÉGORIES,NO,,0
boisson / nourriture,0,2,7B-CATÉGORIES,boisson / nourriture@7B-CATÉGORIES,DIR,18 - NOURRITURE ET BOISSON,0
religion,1,2,7B-CATÉGORIES,religion@7B-CATÉGORIES,DIR,26A - RELIGION,0
parties du corps,2,2,7B-CATÉGORIES,parties du corps@7B-CATÉGORIES,DIR,6A - CORPS,0
mots pour quelque chose qui ne va pas,3,2,7B-CATÉGORIES,mots pour quelque chose qui ne va pas@7B-CATÉGORIES,DIR,5A - QQC NE VA PAS,0
ceci n'est pas dans le PODD,4,2,7B-CATÉGORIES,ceci n'est pas dans le PODD@7B-CATÉGORIES,NO,,0
questions,0,0,7B-CATÉGORIES,questions@7B-CATÉGORIES,DIR,8A - QUESTIONS,0
vêtements0,1,0,7B-CATÉGORIES,vêtements0@7B-CATÉGORIES,DIR,15A - VÊTEMENTS,0
 0,2,0,7B-CATÉGORIES, 0@7B-CATÉGORIES,NO,,0
mots pour j'aime ça0,3,0,7B-CATÉGORIES,mots pour j'aime ça0@7B-CATÉGORIES,DIR,4A - AIMER,0
retour page 7a-catégories,4,0,7B-CATÉGORIES,retour page 7a-catégories@7B-CATÉGORIES,DIR,#HOME,0
maison et jardin,0,1,7B-CATÉGORIES,maison et jardin@7B-CATÉGORIES,DIR,17A - MAISON ET JARDIN,0
choses / objets,1,1,7B-CATÉGORIES,choses / objets@7B-CATÉGORIES,DIR,16A - CHOSES ET OBJETS,0
émotions /sentiments,2,1,7B-CATÉGORIES,émotions /sentiments@7B-CATÉGORIES,DIR,23A - SENTIMENTS,0
mots pour je n'aime pas ça,3,1,7B-CATÉGORIES,mots pour je n'aime pas ça@7B-CATÉGORIES,DIR,4C - NE PAS AIMER,0
oups0,4,1,7B-CATÉGORIES,oups0@7B-CATÉGORIES,NO,,0
boisson / nourriture,0,2,7B-CATÉGORIES,boisson / nourriture@7B-CATÉGORIES,DIR,18 - NOURRITURE ET BOISSON,0
religion,1,2,7B-CATÉGORIES,religion@7B-CATÉGORIES,DIR,26A - RELIGION,0
parties du corps,2,2,7B-CATÉGORIES,parties du corps@7B-CATÉGORIES,DIR,6A - CORPS,0
mots pour quelque chose qui ne va pas,3,2,7B-CATÉGORIES,mots pour quelque chose qui ne va pas@7B-CATÉGORIES,DIR,5A - QQC NE VA PAS,0
ceci n'est pas dans le PODD,4,2,7B-CATÉGORIES,ceci n'est pas dans le PODD@7B-CATÉGORIES,NO,,0
questions,0,0,7B-CATÉGORIES,questions@7B-CATÉGORIES,DIR,8A - QUESTIONS,0
vêtements0,1,0,7B-CATÉGORIES,vêtements0@7B-CATÉGORIES,DIR,15A - VÊTEMENTS,0
 0,2,0,7B-CATÉGORIES, 0@7B-CATÉGORIES,NO,,0
mots pour j'aime ça0,3,0,7B-CATÉGORIES,mots pour j'aime ça0@7B-CATÉGORIES,DIR,4A - AIMER,0
retour page 7a-catégories,4,0,7B-CATÉGORIES,retour page 7a-catégories@7B-CATÉGORIES,DIR,#HOME,0
maison et jardin,0,1,7B-CATÉGORIES,maison et jardin@7B-CATÉGORIES,DIR,17A - MAISON ET JARDIN,0
choses / objets,1,1,7B-CATÉGORIES,choses / objets@7B-CATÉGORIES,DIR,16A - CHOSES ET OBJETS,0
émotions /sentiments,2,1,7B-CATÉGORIES,émotions /sentiments@7B-CATÉGORIES,DIR,23A - SENTIMENTS,0
mots pour je n'aime pas ça,3,1,7B-CATÉGORIES,mots pour je n'aime pas ça@7B-CATÉGORIES,DIR,4C - NE PAS AIMER,0
oups0,4,1,7B-CATÉGORIES,oups0@7B-CATÉGORIES,NO,,0
boisson / nourriture,0,2,7B-CATÉGORIES,boisson / nourriture@7B-CATÉGORIES,DIR,18 - NOURRITURE ET BOISSON,0
religion,1,2,7B-CATÉGORIES,religion@7B-CATÉGORIES,DIR,26A - RELIGION,0
parties du corps,2,2,7B-CATÉGORIES,parties du corps@7B-CATÉGORIES,DIR,6A - CORPS,0
mots pour quelque chose qui ne va pas,3,2,7B-CATÉGORIES,mots pour quelque chose qui ne va pas@7B-CATÉGORIES,DIR,5A - QQC NE VA PAS,0
ceci n'est pas dans le PODD,4,2,7B-CATÉGORIES,ceci n'est pas dans le PODD@7B-CATÉGORIES,NO,,0
questions,0,0,7B-CATÉGORIES,questions@7B-CATÉGORIES,DIR,8A - QUESTIONS,0
vêtements0,1,0,7B-CATÉGORIES,vêtements0@7B-CATÉGORIES,DIR,15A - VÊTEMENTS,0
 0,2,0,7B-CATÉGORIES, 0@7B-CATÉGORIES,NO,,0
mots pour j'aime ça0,3,0,7B-CATÉGORIES,mots pour j'aime ça0@7B-CATÉGORIES,DIR,4A - AIMER,0
retour page 7a-catégories,4,0,7B-CATÉGORIES,retour page 7a-catégories@7B-CATÉGORIES,DIR,#HOME,0
maison et jardin,0,1,7B-CATÉGORIES,maison et jardin@7B-CATÉGORIES,DIR,17A - MAISON ET JARDIN,0
choses / objets,1,1,7B-CATÉGORIES,choses / objets@7B-CATÉGORIES,DIR,16A - CHOSES ET OBJETS,0
émotions /sentiments,2,1,7B-CATÉGORIES,émotions /sentiments@7B-CATÉGORIES,DIR,23A - SENTIMENTS,0
mots pour je n'aime pas ça,3,1,7B-CATÉGORIES,mots pour je n'aime pas ça@7B-CATÉGORIES,DIR,4C - NE PAS AIMER,0
oups0,4,1,7B-CATÉGORIES,oups0@7B-CATÉGORIES,NO,,0
boisson / nourriture,0,2,7B-CATÉGORIES,boisson / nourriture@7B-CATÉGORIES,DIR,18 - NOURRITURE ET BOISSON,0
religion,1,2,7B-CATÉGORIES,religion@7B-CATÉGORIES,DIR,26A - RELIGION,0
parties du corps,2,2,7B-CATÉGORIES,parties du corps@7B-CATÉGORIES,DIR,6A - CORPS,0
mots pour quelque chose qui ne va pas,3,2,7B-CATÉGORIES,mots pour quelque chose qui ne va pas@7B-CATÉGORIES,DIR,5A - QQC NE VA PAS,0
ceci n'est pas dans le PODD,4,2,7B-CATÉGORIES,ceci n'est pas dans le PODD@7B-CATÉGORIES,NO,,0
Est-ce que ? Réponds : non ou oui,0,0,8A - QUESTIONS,Est-ce que ? Réponds : non ou oui@8A - QUESTIONS,NO,,0
où ?,1,0,8A - QUESTIONS,où ?@8A - QUESTIONS,NO,,0
